# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | Jet Networks | 6934
1 | Hummingbird | 4353
2 | Elvish Media | 2840
3 | Rosecurity | 2724
4 | Leopardworks | 5492
5 | Omegacoustics | 6063
6 | Bullimited | 4949
7 | Ironstone | 3364
8 | Webspace | 4647
9 | Gemnite | 3710
10 | Phantasm Intelligence | 1340
11 | Parable Brews | 6513
12 | Phenomenon Intelligence | 356
13 | Moonlightings | 5359
14 | Smartechnologies | 6405
15 | Lemonetworks | 872
16 | Phantasmedia | 1233
17 | Chiefsearch | 1203
18 | Nimblehouse | 1717
19 | Diamondbit | 6338
20 | River ProductionsCyclops Entertainment | 299
21 | Blue Navigations | 5958
22 | Butterflyght | 3836
23 | Mermedia | 8067
24 | Asco | 5428
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | Boarco | 3962
1 | Arcaneshow | 122
2 | Wavemobile | 5616
3 | Smiletechs | 1910
4 | Nemo Records | 4165
5 | Loki Foods | 7989
6 | Motion Industries | 263
7 | Energence | 95
8 | Moonlightings | 6903
9 | Brisco | 1346
10 | Luckytronics | 8166
11 | Stormpaw | 7864
12 | Hatchfly | 2946
13 | Nemotube | 6223
14 | Hound Systems | 1424
15 | Star Records | 3066
16 | Slick | 4135
17 | Bullimited | 3238
18 | Grottolutions | 5874
19 | Solsticetems | 3560
20 | Elecoms | 8332
21 | Lagoontechs | 2609
22 | Oceansearch | 4775
23 | Marblespace | 2173
24 | Hero Security | 3244
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )
16 | 10 | 659 | 90.57
16 | 11 | 833 | 78.06
16 | 12 | 939 | 101.89
16 | 13 | 794 | 130.14
16 | 14 | 1110 | 97.48
16 | 15 | 796 | 72.56
16 | 16 | 1092 | 106.62
16 | 17 | 875 | 104.75
16 | 18 | 970 | 91.04
16 | 19 | 888 | 127.74
16 | 20 | 1122 | 163.53
16 | 21 | 1066 | 116.72
16 | 22 | 1120 | 91.68
16 | 23 | 1126 | 100.05
16 | 24 | 1002 | 133.14
17 | 0 | 1051 | 106.42
17 | 1 | 1019 | 98.47
17 | 2 | 846 | 151.56
17 | 3 | 1055 | 165.72
17 | 4 | 630 | 83.10
17 | 5 | 1108 | 166.66
17 | 6 | 1136 | 124.94
17 | 7 | 1165 | 143.92
17 | 8 | 761 | 98.10
17 | 9 | 821 | 91.88
17 | 10 | 901 | 71.27
17 | 11 | 909 | 138.77
17 | 12 | 1173 | 86.35
17 | 13 | 773 | 74.28
17 | 14 | 630 | 75.78
17 | 15 | 652 | 79.37
17 | 16 | 673 | 128.71
17 | 17 | 665 | 168.35
17 | 18 | 662 | 75.77
17 | 19 | 1002 | 155.46
17 | 20 | 1093 | 86.66
17 | 21 | 939 | 116.20
17 | 22 | 996 | 84.80
17 | 23 | 605 | 138.87
17 | 24 | 1123 | 88.56
18 | 0 | 1047 | 106.31
18 | 1 | 1207 | 79.65
18 | 2 | 1223 | 149.49
18 | 3 | 1067 | 69.03
18 | 4 | 1123 | 154.07
18 | 5 | 1093 | 128.77
18 | 6 | 1458 | 128.68
18 | 7 | 1473 | 108.86
18 | 8 | 908 | 131.24
18 | 9 | 1039 | 120.50
18 | 10 | 944 | 145.18
18 | 11 | 1263 | 98.22
18 | 12 | 1537 | 116.34
18 | 13 | 1544 | 114.99
18 | 14 | 1305 | 167.58
18 | 15 | 997 | 79.44
18 | 16 | 931 | 165.05
18 | 17 | 1108 | 112.46
18 | 18 | 1012 | 126.76
18 | 19 | 887 | 131.79
18 | 20 | 1489 | 127.96
18 | 21 | 912 | 107.77
18 | 22 | 1067 | 111.53
18 | 23 | 909 | 147.16
18 | 24 | 1370 | 98.85
19 | 0 | 3508 | 122.96
19 | 1 | 5634 | 68.31
19 | 2 | 5999 | 98.90
19 | 3 | 4327 | 101.77
19 | 4 | 4982 | 137.43
19 | 5 | 5460 | 115.01
19 | 6 | 5231 | 136.73
19 | 7 | 5861 | 73.55
19 | 8 | 4450 | 84.00
19 | 9 | 5775 | 128.25
19 | 10 | 3384 | 74.63
19 | 11 | 5897 | 69.85
19 | 12 | 6204 | 106.35
19 | 13 | 3615 | 96.61
19 | 14 | 3362 | 121.74
19 | 15 | 4110 | 114.67
19 | 16 | 4387 | 137.06
19 | 17 | 5860 | 163.46
19 | 18 | 4503 | 169.30
19 | 19 | 4562 | 147.43
19 | 20 | 3658 | 128.07
19 | 21 | 3812 | 117.11
19 | 22 | 5250 | 135.99
19 | 23 | 4765 | 107.48
19 | 24 | 5324 | 88.54
20 | 0 | 189 | 133.37
20 | 1 | 221 | 85.44
20 | 2 | 278 | 147.24
20 | 3 | 166 | 82.18
20 | 4 | 212 | 142.88
20 | 5 | 182 | 136.88
20 | 6 | 286 | 146.19
20 | 7 | 174 | 138.12
20 | 8 | 159 | 103.39
20 | 9 | 255 | 168.37
20 | 10 | 279 | 103.56
20 | 11 | 225 | 106.75
20 | 12 | 231 | 154.73
20 | 13 | 187 | 108.89
20 | 14 | 238 | 160.31
20 | 15 | 224 | 91.42
20 | 16 | 290 | 162.27
20 | 17 | 239 | 90.38
20 | 18 | 254 | 66.22
20 | 19 | 200 | 146.84
20 | 20 | 160 | 74.05
20 | 21 | 169 | 164.24
20 | 22 | 214 | 151.15
20 | 23 | 225 | 123.38
20 | 24 | 289 | 99.18
21 | 0 | 4846 | 98.85
21 | 1 | 4284 | 77.59
21 | 2 | 3936 | 120.98
21 | 3 | 3592 | 145.92
21 | 4 | 4035 | 88.01
21 | 5 | 4592 | 124.88
21 | 6 | 4090 | 89.31
21 | 7 | 3410 | 157.95
21 | 8 | 4683 | 86.05
21 | 9 | 3546 | 153.93
21 | 10 | 4751 | 130.86
21 | 11 | 3976 | 110.10
21 | 12 | 3507 | 145.81
21 | 13 | 5158 | 86.86
21 | 14 | 4925 | 109.29
21 | 15 | 5952 | 154.43
21 | 16 | 3109 | 86.35
21 | 17 | 4227 | 111.32
21 | 18 | 3703 | 161.91
21 | 19 | 4293 | 134.78
21 | 20 | 5153 | 156.97
21 | 21 | 3945 | 126.93
21 | 22 | 3265 | 140.30
21 | 23 | 3394 | 123.56
21 | 24 | 4609 | 102.54
22 | 0 | 3757 | 156.82
22 | 1 | 2935 | 98.96
22 | 2 | 1925 | 122.00
22 | 3 | 3485 | 121.66
22 | 4 | 3565 | 107.45
22 | 5 | 2796 | 92.46
22 | 6 | 1987 | 136.67
22 | 7 | 3282 | 87.39
22 | 8 | 3081 | 83.71
22 | 9 | 2128 | 98.73
22 | 10 | 3812 | 92.71
22 | 11 | 3002 | 71.64
22 | 12 | 2905 | 95.47
22 | 13 | 2121 | 98.01
22 | 14 | 3301 | 135.87
22 | 15 | 2827 | 90.01
22 | 16 | 3486 | 131.53
22 | 17 | 3808 | 153.10
22 | 18 | 3802 | 131.32
22 | 19 | 2118 | 159.96
22 | 20 | 2933 | 99.20
22 | 21 | 2409 | 94.14
22 | 22 | 2718 | 128.81
22 | 23 | 3317 | 77.36
22 | 24 | 3560 | 128.41
23 | 0 | 7731 | 128.60
23 | 1 | 7390 | 129.36
23 | 2 | 7594 | 138.34
23 | 3 | 6589 | 109.75
23 | 4 | 5548 | 141.43
23 | 5 | 5312 | 134.48
23 | 6 | 5707 | 131.80
23 | 7 | 6282 | 117.99
23 | 8 | 6205 | 113.03
23 | 9 | 5253 | 153.16
23 | 10 | 5254 | 81.57
23 | 11 | 7639 | 118.90
23 | 12 | 5849 | 81.73
23 | 13 | 6331 | 158.91
23 | 14 | 6380 | 157.82
23 | 15 | 7676 | 136.84
23 | 16 | 6741 | 101.94
23 | 17 | 7967 | 80.14
23 | 18 | 5000 | 84.52
23 | 19 | 7788 | 70.12
23 | 20 | 5429 | 133.09
23 | 21 | 4630 | 154.97
23 | 22 | 4658 | 168.19
23 | 23 | 4213 | 143.28
23 | 24 | 5181 | 115.76
24 | 0 | 4781 | 147.69
24 | 1 | 4822 | 142.29
24 | 2 | 4091 | 70.62
24 | 3 | 4407 | 107.80
24 | 4 | 5274 | 80.67
24 | 5 | 2985 | 110.35
24 | 6 | 3560 | 145.53
24 | 7 | 4337 | 77.20
24 | 8 | 4338 | 150.15
24 | 9 | 3409 | 113.14
24 | 10 | 4953 | 85.24
24 | 11 | 3608 | 122.46
24 | 12 | 3811 | 104.61
24 | 13 | 4443 | 106.67
24 | 14 | 3774 | 165.35
24 | 15 | 4159 | 137.81
24 | 16 | 4589 | 117.34
24 | 17 | 3226 | 69.04
24 | 18 | 3365 | 97.60
24 | 19 | 3110 | 115.08
24 | 20 | 3509 | 140.04
24 | 21 | 4210 | 93.36
24 | 22 | 5224 | 135.30
24 | 23 | 4611 | 104.73
24 | 24 | 4072 | 133.95
