# Producenci szczepionek (id | nazwa | dzienna produkcja)
0 | Jet Networks | 40948
1 | Hummingbird | 130875
2 | Elvish Media | 13663
3 | Rosecurity | 148934
4 | Leopardworks | 101449
5 | Omegacoustics | 61989
6 | Bullimited | 156191
7 | Ironstone | 91661
8 | Webspace | 78793
9 | Gemnite | 18271
10 | Phantasm Intelligence | 45525
11 | Parable Brews | 72970
12 | Phenomenon Intelligence | 158384
13 | Moonlightings | 14287
14 | Smartechnologies | 55102
15 | Lemonetworks | 135986
16 | Phantasmedia | 35539
17 | Chiefsearch | 3224
18 | Nimblehouse | 4440
19 | Diamondbit | 123588
20 | River ProductionsCyclops Entertainment | 14966
21 | Blue Navigations | 20580
22 | Butterflyght | 115378
23 | Mermedia | 14192
24 | Asco | 343065
# Apteki (id | nazwa | dzienne zapotrzebowanie)
0 | Boarco | 7744
1 | Arcaneshow | 1783
2 | Wavemobile | 483
3 | Smiletechs | 733
4 | Nemo Records | 1510
5 | Loki Foods | 5862
6 | Motion Industries | 7350
7 | Energence | 55
8 | Moonlightings | 7467
9 | Brisco | 2694
10 | Luckytronics | 8211
11 | Stormpaw | 3377
12 | Hatchfly | 3033
13 | Nemotube | 9
14 | Hound Systems | 4133
15 | Star Records | 4041
16 | Slick | 988
17 | Bullimited | 8478
18 | Grottolutions | 4633
19 | Solsticetems | 2209
20 | Elecoms | 3222
21 | Lagoontechs | 8587
22 | Oceansearch | 76
23 | Marblespace | 1656
24 | Hero Security | 11666
# Połączenia producentów i aptek (id producenta | id apteki | dzienna maksymalna liczba dostarczanych szczepionek | koszt szczepionki [zł] )
1 | 22 | 78584 | 151.90
1 | 23 | 129335 | 153.79
1 | 24 | 91679 | 150.98
2 | 0 | 10110 | 135.33
2 | 1 | 7971 | 122.28
2 | 2 | 7178 | 72.30
2 | 3 | 13538 | 113.49
2 | 4 | 7658 | 98.88
2 | 5 | 11168 | 163.86
2 | 6 | 10301 | 134.01
2 | 7 | 11947 | 109.20
2 | 8 | 11424 | 100.87
2 | 9 | 8870 | 169.84
2 | 10 | 8251 | 71.93
2 | 11 | 7885 | 106.55
2 | 12 | 12293 | 154.82
2 | 13 | 8678 | 139.44
2 | 14 | 13505 | 69.57
2 | 15 | 12849 | 134.60
2 | 16 | 11619 | 155.78
2 | 17 | 9435 | 149.64
2 | 18 | 8833 | 91.72
2 | 19 | 11426 | 73.81
2 | 20 | 8992 | 141.49
2 | 21 | 11490 | 164.37
2 | 22 | 10699 | 91.00
2 | 23 | 8032 | 145.67
2 | 24 | 11660 | 140.81
3 | 0 | 118592 | 88.44
3 | 1 | 82771 | 102.05
3 | 2 | 106336 | 163.71
3 | 3 | 115592 | 151.03
3 | 4 | 127344 | 158.98
3 | 5 | 85145 | 82.96
3 | 6 | 84120 | 123.07
3 | 7 | 132854 | 143.95
3 | 8 | 113442 | 164.40
3 | 9 | 133298 | 129.34
3 | 10 | 90560 | 123.86
3 | 11 | 94513 | 69.37
3 | 12 | 79097 | 139.81
3 | 13 | 121484 | 155.29
3 | 14 | 116703 | 153.90
3 | 15 | 131000 | 90.41
3 | 16 | 146011 | 102.34
3 | 17 | 99392 | 134.92
3 | 18 | 115759 | 146.90
3 | 19 | 108412 | 162.68
3 | 20 | 147214 | 100.03
3 | 21 | 131009 | 88.86
3 | 22 | 143564 | 77.87
3 | 23 | 133445 | 89.31
3 | 24 | 98749 | 166.07
4 | 0 | 62718 | 73.96
4 | 1 | 76246 | 82.97
4 | 2 | 87211 | 67.56
4 | 3 | 84080 | 105.37
4 | 4 | 78846 | 101.76
4 | 5 | 79194 | 112.45
4 | 6 | 92018 | 95.10
4 | 7 | 58121 | 82.20
4 | 8 | 92417 | 74.32
4 | 9 | 98383 | 109.45
4 | 10 | 87989 | 128.47
4 | 11 | 65019 | 76.13
4 | 12 | 98637 | 130.17
4 | 13 | 86993 | 147.72
4 | 14 | 90714 | 93.84
4 | 15 | 63177 | 135.71
4 | 16 | 98199 | 93.12
4 | 17 | 83666 | 112.81
4 | 18 | 72447 | 139.04
4 | 19 | 98313 | 81.11
4 | 20 | 52423 | 70.93
4 | 21 | 82374 | 130.54
4 | 22 | 77607 | 105.93
4 | 23 | 71106 | 93.63
4 | 24 | 53040 | 139.41
5 | 0 | 50464 | 114.83
5 | 1 | 58930 | 110.15
5 | 2 | 51484 | 78.71
5 | 3 | 39648 | 146.63
5 | 4 | 54376 | 157.38
5 | 5 | 59684 | 133.71
5 | 6 | 60823 | 105.85
5 | 7 | 55178 | 105.26
5 | 8 | 57947 | 85.08
5 | 9 | 59798 | 134.41
5 | 10 | 35794 | 78.58
5 | 11 | 33477 | 161.42
5 | 12 | 39994 | 68.96
5 | 13 | 59274 | 119.43
5 | 14 | 32055 | 145.18
5 | 15 | 52780 | 167.34
5 | 16 | 43607 | 120.22
5 | 17 | 49566 | 148.55
5 | 18 | 39846 | 111.30
5 | 19 | 60938 | 122.94
5 | 20 | 32495 | 129.13
5 | 21 | 41815 | 155.26
5 | 22 | 57650 | 76.97
5 | 23 | 43398 | 151.22
5 | 24 | 47671 | 98.31
6 | 0 | 140014 | 129.91
6 | 1 | 131013 | 84.47
6 | 2 | 140524 | 83.58
6 | 3 | 89205 | 152.17
6 | 4 | 88911 | 117.69
6 | 5 | 126230 | 159.44
6 | 6 | 138084 | 150.84
6 | 7 | 102526 | 156.01
6 | 8 | 88129 | 72.07
6 | 9 | 122878 | 83.96
6 | 10 | 120200 | 129.49
6 | 11 | 80691 | 149.24
6 | 12 | 86039 | 145.65
6 | 13 | 95078 | 138.76
6 | 14 | 125635 | 85.84
6 | 15 | 119442 | 71.91
6 | 16 | 112233 | 111.53
6 | 17 | 112926 | 100.57
6 | 18 | 87804 | 111.47
6 | 19 | 136742 | 95.71
6 | 20 | 154727 | 143.57
6 | 21 | 134112 | 107.67
6 | 22 | 133854 | 128.30
6 | 23 | 94436 | 83.19
6 | 24 | 122887 | 124.49
7 | 0 | 47235 | 92.96
7 | 1 | 52446 | 77.82
7 | 2 | 83139 | 132.22
7 | 3 | 63709 | 166.00
7 | 4 | 77004 | 113.84
7 | 5 | 77007 | 101.54
7 | 6 | 59528 | 165.16
7 | 7 | 87821 | 143.78
7 | 8 | 49207 | 105.77
7 | 9 | 72653 | 111.95
7 | 10 | 77430 | 77.90
7 | 11 | 89403 | 154.21
7 | 12 | 51891 | 143.42
7 | 13 | 50424 | 146.84
7 | 14 | 47533 | 76.37
7 | 15 | 90658 | 91.34
7 | 16 | 79607 | 118.79
7 | 17 | 70354 | 109.11
7 | 18 | 51402 | 90.21
7 | 19 | 83761 | 115.48
7 | 20 | 77593 | 120.43
7 | 21 | 54408 | 87.37
7 | 22 | 51696 | 127.68
7 | 23 | 48993 | 144.82
7 | 24 | 89325 | 79.89
8 | 0 | 50235 | 132.51
8 | 1 | 76334 | 105.78
8 | 2 | 75543 | 145.02
8 | 3 | 62013 | 162.72
8 | 4 | 75362 | 69.30
8 | 5 | 40488 | 156.68
8 | 6 | 74370 | 105.99
8 | 7 | 54766 | 131.46
8 | 8 | 40595 | 119.97
8 | 9 | 39466 | 83.71
8 | 10 | 78391 | 123.29
8 | 11 | 56551 | 150.06
8 | 12 | 40041 | 83.23
8 | 13 | 51334 | 139.39
8 | 14 | 61824 | 104.67
8 | 15 | 44766 | 78.31
8 | 16 | 41754 | 74.64
8 | 17 | 48241 | 117.40
8 | 18 | 46056 | 130.87
8 | 19 | 44811 | 105.02
8 | 20 | 59911 | 112.70
8 | 21 | 76054 | 162.47
8 | 22 | 42626 | 130.65
8 | 23 | 46486 | 131.38
8 | 24 | 58418 | 109.09
9 | 0 | 14771 | 79.57
9 | 1 | 13747 | 116.81
9 | 2 | 13164 | 140.62
9 | 3 | 14417 | 100.85
9 | 4 | 12930 | 125.66
9 | 5 | 11685 | 92.77
9 | 6 | 10048 | 140.29
9 | 7 | 15979 | 85.63
9 | 8 | 13739 | 84.66
9 | 9 | 14171 | 131.30
9 | 10 | 11524 | 114.24
9 | 11 | 11990 | 148.95
9 | 12 | 12094 | 160.27
9 | 13 | 14843 | 164.12
9 | 14 | 13618 | 123.72
9 | 15 | 15987 | 100.23
9 | 16 | 18213 | 99.08
9 | 17 | 14658 | 130.49
9 | 18 | 10499 | 114.65
9 | 19 | 11556 | 113.19
9 | 20 | 16838 | 134.45
9 | 21 | 17766 | 141.85
9 | 22 | 13593 | 70.96
9 | 23 | 18184 | 125.92
9 | 24 | 11694 | 141.56
10 | 0 | 29102 | 146.97
10 | 1 | 28136 | 94.71
10 | 2 | 36062 | 126.00
10 | 3 | 37554 | 169.01
10 | 4 | 31666 | 140.13
10 | 5 | 40476 | 156.83
10 | 6 | 36872 | 89.51
10 | 7 | 41457 | 154.98
10 | 8 | 33809 | 89.10
10 | 9 | 36343 | 148.93
10 | 10 | 26163 | 103.43
10 | 11 | 35153 | 105.84
10 | 12 | 25894 | 151.61
10 | 13 | 45024 | 66.26
10 | 14 | 36243 | 134.09
10 | 15 | 26460 | 128.24
10 | 16 | 31667 | 161.20
10 | 17 | 34557 | 66.38
10 | 18 | 24878 | 71.43
10 | 19 | 27708 | 66.73
10 | 20 | 30176 | 121.61
10 | 21 | 27932 | 149.50
10 | 22 | 24612 | 72.96
10 | 23 | 41812 | 128.70
10 | 24 | 35594 | 167.60
11 | 0 | 51951 | 166.02
11 | 1 | 42969 | 154.49
11 | 2 | 47179 | 109.80
11 | 3 | 42280 | 146.24
11 | 4 | 63623 | 73.03
11 | 5 | 56784 | 81.45
11 | 6 | 41213 | 154.88
11 | 7 | 58948 | 121.80
11 | 8 | 40022 | 123.35
11 | 9 | 45105 | 154.22
11 | 10 | 59897 | 102.38
11 | 11 | 67072 | 111.23
11 | 12 | 56792 | 80.44
11 | 13 | 43439 | 149.85
11 | 14 | 68761 | 147.91
11 | 15 | 65229 | 80.25
11 | 16 | 66638 | 77.88
11 | 17 | 54935 | 75.19
11 | 18 | 57713 | 134.33
11 | 19 | 45501 | 165.40
11 | 20 | 40841 | 95.24
11 | 21 | 53635 | 106.21
11 | 22 | 70180 | 82.99
11 | 23 | 69774 | 168.95
11 | 24 | 59715 | 118.83
12 | 0 | 129454 | 94.01
12 | 1 | 121353 | 88.40
12 | 2 | 87290 | 66.58
12 | 3 | 96494 | 87.00
12 | 4 | 102539 | 75.55
12 | 5 | 100277 | 127.38
12 | 6 | 155544 | 142.33
12 | 7 | 95602 | 88.12
12 | 8 | 134188 | 90.51
12 | 9 | 153006 | 136.53
12 | 10 | 116162 | 127.40
12 | 11 | 102688 | 96.24
12 | 12 | 89061 | 75.38
12 | 13 | 88718 | 159.20
12 | 14 | 90159 | 83.16
12 | 15 | 87930 | 160.99
12 | 16 | 123341 | 92.73
12 | 17 | 128587 | 79.99
12 | 18 | 129157 | 115.80
12 | 19 | 131260 | 73.33
12 | 20 | 117609 | 99.48
12 | 21 | 101309 | 148.82
12 | 22 | 122734 | 103.54
12 | 23 | 104274 | 156.91
12 | 24 | 103018 | 156.98
13 | 0 | 11635 | 147.54
13 | 1 | 8853 | 118.70
13 | 2 | 8204 | 111.48
13 | 3 | 8421 | 120.59
13 | 4 | 9693 | 136.00
13 | 5 | 10699 | 142.19
13 | 6 | 12309 | 78.50
13 | 7 | 11506 | 139.87
13 | 8 | 11054 | 91.81
13 | 9 | 9386 | 127.15
13 | 10 | 13219 | 144.61
13 | 11 | 10548 | 167.52
13 | 12 | 7749 | 166.02
13 | 13 | 7896 | 123.86
13 | 14 | 12516 | 162.69
13 | 15 | 10738 | 105.77
13 | 16 | 9578 | 158.72
13 | 17 | 9898 | 147.49
13 | 18 | 13377 | 116.15
13 | 19 | 11888 | 134.36
13 | 20 | 14279 | 169.41
13 | 21 | 13673 | 142.63
13 | 22 | 8667 | 104.97
13 | 23 | 13625 | 103.98
13 | 24 | 9160 | 131.67
14 | 0 | 28273 | 163.59
14 | 1 | 51487 | 155.33
14 | 2 | 47473 | 163.19
14 | 3 | 46669 | 91.56
14 | 4 | 55049 | 133.68
14 | 5 | 51625 | 161.38
14 | 6 | 30279 | 157.97
14 | 7 | 33310 | 161.52
14 | 8 | 33667 | 79.69
14 | 9 | 30181 | 167.04
14 | 10 | 47609 | 123.30
14 | 11 | 31518 | 84.09
14 | 12 | 50837 | 73.77
14 | 13 | 42329 | 141.92
14 | 14 | 35633 | 83.42
14 | 15 | 52092 | 106.45
14 | 16 | 54357 | 143.35
14 | 17 | 51692 | 67.51
14 | 18 | 33649 | 72.54
14 | 19 | 29142 | 82.98
14 | 20 | 37400 | 110.91
14 | 21 | 33677 | 143.26
14 | 22 | 36319 | 157.95
14 | 23 | 45768 | 167.84
14 | 24 | 35247 | 71.85
15 | 0 | 123327 | 149.27
15 | 1 | 91452 | 160.73
15 | 2 | 83589 | 158.66
15 | 3 | 114888 | 120.00
15 | 4 | 126270 | 109.82
15 | 5 | 128219 | 167.66
15 | 6 | 131982 | 148.00
15 | 7 | 126250 | 71.55
15 | 8 | 78585 | 106.95
15 | 9 | 125960 | 72.15
15 | 10 | 111242 | 151.99
15 | 11 | 111538 | 131.88
15 | 12 | 86402 | 149.52
15 | 13 | 70596 | 89.43
15 | 14 | 121572 | 120.95
15 | 15 | 94916 | 141.64
15 | 16 | 84561 | 158.10
15 | 17 | 108654 | 97.07
15 | 18 | 132481 | 130.35
15 | 19 | 95450 | 106.74
15 | 20 | 109723 | 118.06
15 | 21 | 101467 | 154.02
15 | 22 | 125266 | 74.81
15 | 23 | 97215 | 75.04
15 | 24 | 119325 | 67.25
16 | 0 | 30621 | 69.28
16 | 1 | 23710 | 131.93
16 | 2 | 29468 | 107.98
16 | 3 | 25841 | 84.48
16 | 4 | 27264 | 88.21
16 | 5 | 23742 | 160.36
16 | 6 | 30309 | 69.14
16 | 7 | 31753 | 125.70
16 | 8 | 34576 | 124.62
16 | 9 | 19517 | 80.86
16 | 10 | 25259 | 89.71
16 | 11 | 33869 | 99.24
16 | 12 | 30417 | 162.55
16 | 13 | 20973 | 166.89
16 | 14 | 32497 | 157.49
16 | 15 | 34709 | 82.37
16 | 16 | 19868 | 150.96
16 | 17 | 22158 | 125.51
16 | 18 | 32377 | 89.24
16 | 19 | 31768 | 153.93
16 | 20 | 19455 | 113.00
16 | 21 | 35358 | 104.88
16 | 22 | 34655 | 122.15
16 | 23 | 20679 | 150.02
16 | 24 | 22048 | 80.12
17 | 0 | 2893 | 71.61
17 | 1 | 3213 | 127.37
17 | 2 | 2248 | 111.13
17 | 3 | 1638 | 146.58
17 | 4 | 2959 | 120.99
17 | 5 | 1838 | 105.65
17 | 6 | 2625 | 124.33
17 | 7 | 1819 | 115.24
17 | 8 | 3107 | 109.03
17 | 9 | 1671 | 157.40
17 | 10 | 2642 | 79.51
17 | 11 | 1766 | 66.66
17 | 12 | 2658 | 150.12
17 | 13 | 3155 | 112.55
17 | 14 | 1614 | 133.15
17 | 15 | 1710 | 124.50
17 | 16 | 2075 | 164.16
17 | 17 | 2018 | 73.20
17 | 18 | 2779 | 135.27
17 | 19 | 1795 | 146.80
17 | 20 | 2649 | 117.35
17 | 21 | 1991 | 157.20
17 | 22 | 2796 | 102.54
17 | 23 | 1955 | 85.01
17 | 24 | 2534 | 70.41
18 | 0 | 3344 | 68.03
18 | 1 | 4396 | 106.30
18 | 2 | 4153 | 135.98
18 | 3 | 2472 | 125.17
18 | 4 | 2368 | 150.04
18 | 5 | 2399 | 138.77
18 | 6 | 3306 | 160.67
18 | 7 | 2491 | 119.90
18 | 8 | 4055 | 67.62
18 | 9 | 2961 | 151.24
18 | 10 | 2273 | 104.92
18 | 11 | 3732 | 164.44
18 | 12 | 4005 | 103.76
18 | 13 | 2927 | 128.06
18 | 14 | 2317 | 72.05
18 | 15 | 4206 | 128.75
18 | 16 | 4319 | 150.07
18 | 17 | 2359 | 76.45
18 | 18 | 2785 | 84.96
18 | 19 | 3789 | 128.07
18 | 20 | 2322 | 157.52
18 | 21 | 2452 | 103.04
18 | 22 | 2739 | 163.26
18 | 23 | 3890 | 145.55
18 | 24 | 4438 | 71.60
19 | 0 | 64879 | 142.88
19 | 1 | 79572 | 158.86
19 | 2 | 101013 | 136.23
19 | 3 | 71100 | 167.79
19 | 4 | 103779 | 148.96
19 | 5 | 73365 | 160.35
19 | 6 | 63410 | 77.51
19 | 7 | 120900 | 106.25
19 | 8 | 112172 | 85.87
19 | 9 | 108637 | 157.24
19 | 10 | 89488 | 123.79
19 | 11 | 63486 | 74.28
19 | 12 | 119818 | 122.34
19 | 13 | 64990 | 147.34
19 | 14 | 102102 | 166.00
19 | 15 | 92726 | 158.15
19 | 16 | 112699 | 93.04
19 | 17 | 81420 | 105.59
19 | 18 | 96267 | 69.03
19 | 19 | 93778 | 87.05
19 | 20 | 68958 | 106.72
19 | 21 | 72155 | 89.18
19 | 22 | 114435 | 151.30
19 | 23 | 108416 | 139.84
19 | 24 | 65546 | 84.23
20 | 0 | 12535 | 148.69
20 | 1 | 11395 | 101.23
20 | 2 | 8396 | 132.42
20 | 3 | 12568 | 158.09
20 | 4 | 9194 | 84.94
20 | 5 | 8127 | 92.19
20 | 6 | 13837 | 122.37
20 | 7 | 12492 | 153.60
20 | 8 | 7500 | 112.08
20 | 9 | 10562 | 94.84
20 | 10 | 11215 | 138.19
20 | 11 | 7770 | 144.10
20 | 12 | 12269 | 83.35
20 | 13 | 9449 | 120.39
20 | 14 | 13598 | 126.06
20 | 15 | 9155 | 113.77
20 | 16 | 10476 | 110.21
20 | 17 | 12849 | 91.21
20 | 18 | 10680 | 136.15
20 | 19 | 13364 | 115.89
20 | 20 | 12186 | 166.88
20 | 21 | 12076 | 161.76
20 | 22 | 7852 | 90.89
20 | 23 | 12317 | 110.70
20 | 24 | 13554 | 131.47
21 | 0 | 12908 | 99.68
21 | 1 | 18864 | 104.67
21 | 2 | 15533 | 90.52
21 | 3 | 14906 | 132.66
21 | 4 | 15667 | 108.80
21 | 5 | 17602 | 113.11
21 | 6 | 14313 | 126.95
21 | 7 | 14891 | 135.15
21 | 8 | 19523 | 163.54
21 | 9 | 20178 | 165.04
21 | 10 | 12557 | 85.87
21 | 11 | 16688 | 81.00
21 | 12 | 11679 | 110.57
21 | 13 | 17529 | 156.48
21 | 14 | 11812 | 72.45
21 | 15 | 17941 | 124.39
21 | 16 | 17740 | 151.10
21 | 17 | 20238 | 113.48
21 | 18 | 19922 | 114.67
21 | 19 | 13587 | 150.12
21 | 20 | 14540 | 98.34
21 | 21 | 16777 | 143.62
21 | 22 | 19893 | 80.04
21 | 23 | 18546 | 141.04
21 | 24 | 16335 | 143.56
22 | 0 | 105479 | 116.50
22 | 1 | 111397 | 127.40
22 | 2 | 86573 | 70.55
22 | 3 | 100453 | 66.97
22 | 4 | 73071 | 156.82
22 | 5 | 83398 | 108.48
22 | 6 | 93218 | 113.21
22 | 7 | 101855 | 103.77
22 | 8 | 71153 | 94.70
22 | 9 | 106658 | 66.32
22 | 10 | 111790 | 139.49
22 | 11 | 74387 | 101.54
22 | 12 | 81390 | 87.53
22 | 13 | 70950 | 155.36
22 | 14 | 58286 | 122.75
22 | 15 | 71738 | 128.13
22 | 16 | 113246 | 121.84
22 | 17 | 109968 | 134.33
22 | 18 | 85318 | 86.99
22 | 19 | 89061 | 117.01
22 | 20 | 81536 | 142.39
22 | 21 | 60658 | 118.51
22 | 22 | 98749 | 78.56
22 | 23 | 82124 | 75.79
22 | 24 | 114922 | 138.30
23 | 0 | 10065 | 115.65
23 | 1 | 8455 | 108.43
23 | 2 | 8330 | 154.39
23 | 3 | 12378 | 96.36
23 | 4 | 13613 | 122.11
23 | 5 | 11709 | 98.07
23 | 6 | 7463 | 155.93
23 | 7 | 13269 | 99.26
23 | 8 | 11918 | 109.89
23 | 9 | 10666 | 85.05
23 | 10 | 7451 | 127.63
23 | 11 | 7876 | 149.97
23 | 12 | 10719 | 76.53
23 | 13 | 10826 | 166.01
23 | 14 | 12341 | 99.36
23 | 15 | 7778 | 96.09
23 | 16 | 8815 | 71.50
23 | 17 | 10714 | 129.79
23 | 18 | 13453 | 98.07
23 | 19 | 12992 | 129.13
23 | 20 | 8588 | 142.83
23 | 21 | 13528 | 168.00
23 | 22 | 8128 | 144.70
23 | 23 | 11530 | 78.42
23 | 24 | 12081 | 151.08
24 | 0 | 299157 | 74.98
24 | 1 | 310406 | 88.49
24 | 2 | 324351 | 118.35
24 | 3 | 236993 | 151.06
24 | 4 | 184497 | 119.01
24 | 5 | 289847 | 78.07
24 | 6 | 239917 | 163.01
24 | 7 | 300429 | 117.21
24 | 8 | 243416 | 73.05
24 | 9 | 177215 | 112.44
24 | 10 | 292082 | 133.04
24 | 11 | 318165 | 126.97
24 | 12 | 221679 | 147.53
24 | 13 | 228144 | 161.78
24 | 14 | 337336 | 119.74
24 | 15 | 233637 | 87.01
24 | 16 | 245505 | 80.97
24 | 17 | 330739 | 117.25
24 | 18 | 277989 | 142.19
24 | 19 | 212950 | 77.16
24 | 20 | 325327 | 112.21
24 | 21 | 195125 | 69.80
24 | 22 | 231595 | 106.48
24 | 23 | 223951 | 161.51
24 | 24 | 265430 | 99.87
